x, ave, conf0, conf10, conf20, conf30, conf40, conf50, conf60, conf70, conf80, conf90, conf100
0.0000e+00, 4.9912e+01, 3.5437e+01, 4.2749e+01, 4.5464e+01, 4.7238e+01, 4.8745e+01, 5.0142e+01, 5.1370e+01, 5.2803e+01, 5.4138e+01, 5.6457e+01, 6.6558e+01
1.0000e+00, 4.9916e+01, 3.5441e+01, 4.2753e+01, 4.5468e+01, 4.7241e+01, 4.8749e+01, 5.0145e+01, 5.1374e+01, 5.2807e+01, 5.4142e+01, 5.6462e+01, 6.6566e+01
2.0000e+00, 4.9924e+01, 3.5448e+01, 4.2762e+01, 4.5476e+01, 4.7248e+01, 4.8756e+01, 5.0152e+01, 5.1381e+01, 5.2814e+01, 5.4150e+01, 5.6470e+01, 6.6580e+01
3.0000e+00, 4.9936e+01, 3.5459e+01, 4.2774e+01, 4.5487e+01, 4.7258e+01, 4.8767e+01, 5.0163e+01, 5.1391e+01, 5.2825e+01, 5.4162e+01, 5.6483e+01, 6.6601e+01
4.0000e+00, 4.9951e+01, 3.5473e+01, 4.2790e+01, 4.5502e+01, 4.7271e+01, 4.8783e+01, 5.0177e+01, 5.1404e+01, 5.2840e+01, 5.4178e+01, 5.6500e+01, 6.6629e+01
5.0000e+00, 4.9970e+01, 3.5491e+01, 4.2811e+01, 4.5521e+01, 4.7288e+01, 4.8801e+01, 5.0194e+01, 5.1421e+01, 5.2858e+01, 5.4198e+01, 5.6522e+01, 6.6664e+01
6.0000e+00, 4.9993e+01, 3.5512e+01, 4.2835e+01, 4.5543e+01, 4.7308e+01, 4.8824e+01, 5.0215e+01, 5.1441e+01, 5.2879e+01, 5.4222e+01, 5.6547e+01, 6.6707e+01
7.0000e+00, 5.0020e+01, 3.5535e+01, 4.2863e+01, 4.5569e+01, 4.7331e+01, 4.8849e+01, 5.0239e+01, 5.1464e+01, 5.2904e+01, 5.4249e+01, 5.6576e+01, 6.6756e+01
8.0000e+00, 5.0050e+01, 3.5562e+01, 4.2895e+01, 4.5598e+01, 4.7357e+01, 4.8878e+01, 5.0267e+01, 5.1490e+01, 5.2932e+01, 5.4280e+01, 5.6609e+01, 6.6813e+01
9.0000e+00, 5.0083e+01, 3.5590e+01, 4.2930e+01, 4.5631e+01, 4.7387e+01, 4.8911e+01, 5.0297e+01, 5.1519e+01, 5.2963e+01, 5.4314e+01, 5.6646e+01, 6.6876e+01
