x, ave, conf0, conf10, conf20, conf30, conf40, conf50, conf60, conf70, conf80, conf90, conf100
0.0000e+00, 5.3845e+01, 3.1994e+01, 4.6888e+01, 4.9627e+01, 5.1022e+01, 5.2690e+01, 5.3912e+01, 5.5036e+01, 5.6650e+01, 5.7872e+01, 6.0076e+01, 9.3020e+01
1.0000e+00, 5.3573e+01, 3.1903e+01, 4.6622e+01, 4.9187e+01, 5.0764e+01, 5.2292e+01, 5.3697e+01, 5.4985e+01, 5.6252e+01, 5.7657e+01, 6.0025e+01, 9.3020e+01
2.0000e+00, 5.3206e+01, 3.1470e+01, 4.5987e+01, 4.8712e+01, 5.0316e+01, 5.2032e+01, 5.3323e+01, 5.4724e+01, 5.5992e+01, 5.7283e+01, 5.9764e+01, 9.3020e+01
3.0000e+00, 5.2887e+01, 3.0916e+01, 4.5321e+01, 4.8286e+01, 5.0055e+01, 5.1941e+01, 5.3106e+01, 5.4279e+01, 5.5901e+01, 5.7066e+01, 5.9319e+01, 9.3020e+01
4.0000e+00, 5.2688e+01, 3.1073e+01, 4.5018e+01, 4.8066e+01, 5.0007e+01, 5.1766e+01, 5.3066e+01, 5.4072e+01, 5.5726e+01, 5.7029e+01, 5.9112e+01, 9.3020e+01
5.0000e+00, 5.2700e+01, 3.1645e+01, 4.4967e+01, 4.8029e+01, 5.0058e+01, 5.1664e+01, 5.3112e+01, 5.4328e+01, 5.5627e+01, 5.7127e+01, 5.9371e+01, 9.3020e+01
6.0000e+00, 5.3108e+01, 3.1943e+01, 4.5024e+01, 4.8124e+01, 5.0368e+01, 5.2130e+01, 5.3430e+01, 5.5051e+01, 5.6145e+01, 5.7705e+01, 6.0138e+01, 9.3020e+01
7.0000e+00, 5.4079e+01, 3.2000e+01, 4.5425e+01, 4.8660e+01, 5.1131e+01, 5.3069e+01, 5.4379e+01, 5.6079e+01, 5.7347e+01, 5.9107e+01, 6.1402e+01, 9.3020e+01
8.0000e+00, 5.5573e+01, 3.2045e+01, 4.6624e+01, 4.9840e+01, 5.2299e+01, 5.4276e+01, 5.5953e+01, 5.7512e+01, 5.9049e+01, 6.0986e+01, 6.3330e+01, 9.3020e+01
9.0000e+00, 5.7300e+01, 3.2170e+01, 4.8397e+01, 5.1292e+01, 5.3697e+01, 5.5680e+01, 5.7615e+01, 5.9303e+01, 6.0980e+01, 6.2957e+01, 6.5662e+01, 9.3030e+01
1.0000e+01, 5.8906e+01, 3.1923e+01, 4.9900e+01, 5.2741e+01, 5.4942e+01, 5.6974e+01, 5.8994e+01, 6.0890e+01, 6.2911e+01, 6.4891e+01, 6.7679e+01, 9.3184e+01
1.1000e+01, 6.0328e+01, 3.0993e+01, 5.1018e+01, 5.3954e+01, 5.5977e+01, 5.8230e+01, 6.0285e+01, 6.2296e+01, 6.4616e+01, 6.6605e+01, 6.9282e+01, 9.4060e+01
1.2000e+01, 6.1549e+01, 3.0434e+01, 5.1974e+01, 5.4935e+01, 5.6918e+01, 5.9442e+01, 6.1466e+01, 6.3662e+01, 6.5858e+01, 6.7890e+01, 7.0734e+01, 9.6028e+01
1.3000e+01, 6.2360e+01, 3.0735e+01, 5.2695e+01, 5.5619e+01, 5.7599e+01, 6.0181e+01, 6.2170e+01, 6.4524e+01, 6.6547e+01, 6.8645e+01, 7.1848e+01, 9.7970e+01
1.4000e+01, 6.2600e+01, 3.1474e+01, 5.2999e+01, 5.5884e+01, 5.7864e+01, 6.0389e+01, 6.2370e+01, 6.4567e+01, 6.6547e+01, 6.8645e+01, 7.2253e+01, 9.8898e+01
1.5000e+01, 6.2249e+01, 3.1909e+01, 5.2999e+01, 5.5834e+01, 5.7814e+01, 5.9921e+01, 6.1909e+01, 6.3929e+01, 6.5858e+01, 6.7890e+01, 7.1584e+01, 9.9410e+01
